id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,total_baths,total_sf,age,neighborhood_qual
468,528221070,60,RL,122.0,11911,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,Unf,Unf,684,GasA,5,Y,SBrkr,1560,3,1,4,6,7,1,4,BuiltIn,2005.0,3,400,3,3,Y,100,38,0,0,0,0,No Fence,0,3,2009,WD ,2.5,2244,4,2
290,909176150,30,RL,0.0,7890,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,856,GasA,3,Y,SBrkr,856,2,1,3,4,7,1,4,Detchd,1939.0,1,399,3,3,Y,0,0,0,0,166,0,No Fence,0,3,2010,WD ,2.0,1712,71,1
665,535383110,30,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,720,GasA,3,N,SBrkr,846,2,1,4,4,7,0,0,Detchd,1980.0,3,576,3,3,N,0,0,0,0,0,0,No Fence,0,6,2009,WD ,1.0,1566,89,1
1463,907260010,60,RL,0.0,11250,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,Unf,Unf,1128,GasA,5,Y,SBrkr,2290,4,1,4,9,7,1,4,Attchd,2002.0,1,779,3,3,Y,0,0,0,0,0,0,No Fence,0,5,2008,WD ,2.5,3418,6,2
1792,528445020,60,RL,70.0,9605,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,982,GasA,5,Y,SBrkr,1977,3,1,4,7,7,0,0,Attchd,2006.0,2,574,3,3,Y,240,53,0,0,0,0,No Fence,0,7,2007,WD ,2.5,2959,1,2
923,909277090,20,RL,80.0,14680,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,1273,GasA,5,Y,SBrkr,1273,2,1,3,5,7,0,0,Attchd,1960.0,1,307,3,3,Y,483,0,0,0,115,0,MnPrv,0,6,2009,WD ,1.0,2546,49,2
500,528354050,60,RL,79.0,10208,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,1,Unf,Unf,1264,GasA,5,Y,SBrkr,2344,3,1,4,7,7,1,3,Attchd,1996.0,2,889,3,3,Y,220,0,0,0,0,0,No Fence,0,7,2009,WD ,2.5,3608,13,3
1408,905426030,30,RL,85.0,19550,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,4,ALQ,Unf,1580,GasA,5,Y,SBrkr,1518,2,1,2,5,7,2,4,No Garage,0.0,0,0,0,0,Y,0,39,0,0,0,0,No Fence,0,1,2008,WD ,2.0,3098,68,1
331,923226320,180,RM,21.0,1491,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,LwQ,GLQ,630,GasA,5,Y,SBrkr,630,1,1,3,3,7,0,0,No Garage,0.0,0,0,0,0,Y,96,24,0,0,0,0,No Fence,0,5,2010,WD ,2.0,1260,38,1
170,902102100,50,RM,60.0,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,ALQ,Unf,709,GasA,3,Y,SBrkr,1844,3,1,3,9,5,2,4,Basment,1900.0,1,240,3,3,Y,84,0,0,0,0,0,No Fence,0,1,2010,COD,2.0,2553,110,1
2192,908275200,20,RL,60.0,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,768,GasA,3,Y,SBrkr,768,2,1,3,4,7,1,2,Detchd,1959.0,1,355,3,3,Y,0,0,196,0,0,0,MnPrv,0,7,2007,WD ,1.0,1536,52,1
2571,535150300,75,RL,174.0,25419,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,1,GLQ,LwQ,1360,GasA,4,Y,SBrkr,3112,4,1,4,8,7,1,5,Detchd,1918.0,1,795,3,3,Y,0,16,552,0,0,512,GdPrv,0,3,2006,WD ,3.5,4472,88,1
2314,527107030,60,RL,0.0,13031,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,ALQ,Unf,691,GasA,4,Y,SBrkr,1498,3,1,3,6,7,1,3,Attchd,1995.0,3,409,3,3,Y,315,44,0,0,0,0,No Fence,0,7,2006,WD ,2.5,2189,11,2
2647,902111010,30,RM,50.0,5633,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,1,Unf,Unf,844,GasA,3,Y,SBrkr,844,2,1,3,5,7,0,0,Detchd,1925.0,1,216,3,3,N,50,81,123,0,0,0,No Fence,0,7,2006,WD ,1.0,1688,81,1
422,528102140,60,RL,110.0,14257,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,1,GLQ,Unf,1776,GasA,5,Y,SBrkr,2772,4,1,5,10,7,3,4,BuiltIn,2007.0,3,754,3,3,Y,135,64,0,0,0,0,No Fence,0,6,2009,WD ,4.5,4548,2,3
2457,528429120,20,RL,49.0,20896,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,GLQ,Unf,2077,GasA,5,Y,SBrkr,2097,1,1,5,8,7,1,5,Attchd,2005.0,3,1134,3,3,Y,192,267,0,0,0,0,No Fence,0,1,2006,New,2.5,4174,1,2
1838,533208010,120,FV,47.0,4230,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,Unf,Unf,1352,GasA,5,Y,SBrkr,1352,2,1,4,5,7,1,4,Attchd,2006.0,2,466,3,3,Y,0,241,0,0,0,0,No Fence,0,4,2007,New,2.0,2704,1,2
2805,907290260,60,RL,120.0,15611,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,Unf,Unf,1079,GasA,5,Y,SBrkr,1919,3,1,4,8,7,1,4,Attchd,2006.0,2,685,4,3,Y,0,51,0,0,0,0,No Fence,0,7,2006,New,2.5,2998,0,2
1645,527301280,20,RL,0.0,10960,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,GLQ,Unf,1284,GasA,3,Y,SBrkr,1284,3,1,3,5,7,0,0,Attchd,1984.0,1,480,3,3,Y,0,0,192,0,0,0,No Fence,0,4,2007,COD,3.0,2568,23,2
1711,528168040,60,RL,93.0,11999,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,1,Unf,Unf,1181,GasA,5,Y,SBrkr,2374,4,1,5,10,7,1,4,BuiltIn,2003.0,3,656,3,3,Y,104,100,0,0,0,0,No Fence,0,5,2007,WD ,2.5,3555,4,3
2825,908178050,60,RL,90.0,11060,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,Unf,Unf,1150,GasA,5,Y,SBrkr,2314,3,1,4,9,7,1,5,BuiltIn,2003.0,3,502,3,3,Y,0,274,0,0,0,0,No Fence,0,2,2006,ConLD,2.5,3464,3,1
322,921128020,20,RL,89.0,13214,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5,3,4,Unf,Unf,2002,GasA,5,Y,SBrkr,2018,3,1,5,10,7,1,4,Attchd,2009.0,3,746,3,3,Y,144,76,0,0,0,0,No Fence,0,5,2010,WD ,2.0,4020,2,2
2103,906380040,20,RL,66.0,10235,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,Unf,Unf,1643,GasA,5,Y,SBrkr,1651,3,1,4,7,7,1,4,Attchd,2007.0,2,870,3,3,Y,192,64,0,0,0,0,No Fence,0,9,2007,New,2.0,3294,0,2
342,526302110,20,RL,74.0,13008,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,1,Rec,Unf,882,GasA,3,Y,SBrkr,882,2,1,3,5,7,0,0,Attchd,1956.0,1,502,3,3,Y,0,0,0,0,0,0,No Fence,0,10,2009,WD ,1.0,1764,53,1
600,534275060,20,RL,60.0,7436,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,894,GasA,4,Y,SBrkr,894,2,1,3,5,7,1,1,Detchd,1988.0,1,396,3,3,Y,0,0,0,360,0,0,GdWo,0,8,2009,WD ,2.0,1788,49,1
488,528290120,60,RL,60.0,8123,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,1,Unf,Unf,982,GasA,5,Y,SBrkr,1800,3,1,3,7,7,1,3,Attchd,2000.0,3,463,3,3,Y,100,63,0,0,0,0,No Fence,0,6,2009,WD ,2.5,2782,9,2
1725,528186120,120,RL,68.0,7820,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,1,Unf,Unf,1869,GasA,5,Y,SBrkr,1869,2,1,5,6,7,1,4,Attchd,2007.0,2,617,3,3,Y,210,54,0,0,0,0,No Fence,0,12,2007,New,2.0,3738,0,3
2246,911370450,120,RM,59.0,5568,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,4,GLQ,Unf,1573,GasA,4,Y,SBrkr,1625,2,1,4,5,7,1,4,Attchd,2006.0,3,495,3,3,Y,123,0,0,0,153,0,No Fence,0,10,2007,New,3.5,3198,1,2
2847,909175030,50,RL,60.0,8400,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,1,LwQ,Unf,940,GasA,5,Y,SBrkr,1595,2,1,3,6,7,2,4,Attchd,1940.0,1,240,3,3,Y,0,0,108,0,0,0,No Fence,0,6,2006,WD ,1.0,2535,66,1
806,906223210,60,RL,80.0,9828,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,1128,GasA,5,Y,SBrkr,2020,3,1,4,8,7,1,3,Attchd,1995.0,2,466,3,3,Y,0,155,0,0,0,0,No Fence,0,6,2009,WD ,2.5,3148,14,2
530,528482130,60,FV,75.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,912,GasA,5,Y,SBrkr,2094,4,1,4,8,7,1,4,BuiltIn,2003.0,3,615,3,3,Y,182,182,0,0,0,0,No Fence,0,11,2009,WD ,2.5,3006,6,2
963,916403010,20,RL,130.0,11457,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2,GLQ,Unf,1392,GasA,3,Y,SBrkr,1412,3,1,4,6,7,1,3,Attchd,1988.0,1,576,3,3,Y,0,0,169,0,0,0,No Fence,0,3,2009,WD ,3.0,2804,21,2
2678,903231220,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,1,Rec,Unf,728,GasA,5,Y,SBrkr,1162,3,1,3,6,7,0,0,Detchd,1930.0,1,258,2,1,Y,0,24,0,0,0,0,No Fence,0,11,2006,ConLI,2.0,1890,76,1
171,902104060,50,RM,55.0,8800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,Unf,Unf,576,GasA,4,Y,SBrkr,1140,3,1,3,7,5,0,0,No Garage,0.0,0,0,0,0,N,0,160,0,0,0,0,No Fence,0,6,2010,WD ,1.0,1716,100,1
2401,528170040,60,RL,56.0,20431,Pave,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,1,GLQ,Unf,1848,GasA,5,Y,SBrkr,2728,4,1,5,10,7,2,5,Attchd,2006.0,3,706,3,3,Y,0,0,0,0,0,0,No Fence,0,4,2006,New,3.5,4576,1,3
805,906223080,60,RL,85.0,10560,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,GLQ,Unf,1079,GasA,5,Y,SBrkr,1879,3,1,4,8,7,1,3,Attchd,1993.0,2,473,3,3,Y,400,100,144,0,0,0,MnPrv,0,8,2009,WD ,3.5,2958,16,2
2259,916326090,20,RL,149.0,19958,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,Unf,Unf,585,GasA,4,Y,SBrkr,2279,4,1,4,7,7,1,4,Attchd,1958.0,2,461,3,3,Y,274,0,0,0,138,0,GdPrv,0,7,2007,WD ,2.5,2864,49,2
1748,528235000,80,RL,87.0,11084,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,384,GasA,5,Y,SBrkr,1374,3,1,4,8,7,1,4,BuiltIn,2004.0,3,400,3,3,Y,100,0,0,0,0,0,No Fence,0,6,2007,WD ,3.5,1758,3,2
1361,903453050,70,RM,60.0,10266,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,768,GasA,3,Y,FuseA,1536,4,1,3,7,7,0,0,Detchd,1952.0,1,308,3,3,Y,0,216,80,0,0,0,No Fence,0,5,2008,COD,1.5,2304,56,1
1677,527450150,160,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,1,BLQ,Unf,672,GasA,3,Y,SBrkr,1218,3,1,3,7,7,0,0,Detchd,1973.0,1,264,3,3,Y,144,28,0,0,0,0,No Fence,0,5,2007,WD ,1.5,1890,34,1
1406,905403150,20,RL,85.0,10452,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,2,Rec,Unf,1094,GasA,5,Y,SBrkr,1094,3,1,3,5,7,2,4,Attchd,1953.0,2,495,3,3,Y,0,0,0,0,287,0,No Fence,0,6,2008,WD ,1.0,2188,55,1
2322,527108090,60,RL,168.0,23257,Pave,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,Unf,Unf,868,GasA,5,Y,SBrkr,2021,3,1,4,9,7,1,4,BuiltIn,2006.0,2,422,3,3,Y,0,100,0,0,0,0,No Fence,0,9,2006,New,2.5,2889,0,2
688,535475010,60,RL,76.0,7570,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,Unf,Unf,780,GasA,3,Y,SBrkr,1806,4,1,3,8,7,0,0,Attchd,1964.0,1,483,3,3,Y,0,55,0,0,0,0,No Fence,0,3,2009,WD ,1.5,2586,45,1
143,535152250,20,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,Rec,Unf,1314,GasA,3,Y,SBrkr,1314,3,1,3,5,7,0,0,Attchd,1957.0,2,294,3,3,Y,250,0,0,0,0,0,No Fence,0,6,2010,WD ,2.0,2628,53,1
804,906223060,60,RL,75.0,9317,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,1,ALQ,Unf,740,GasA,5,Y,SBrkr,1775,3,1,4,7,7,1,3,Attchd,1993.0,1,425,3,3,Y,234,72,192,0,0,0,No Fence,0,7,2009,WD ,3.5,2515,16,2
1214,534403100,80,RL,82.0,9020,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,4,GLQ,Rec,1248,GasA,3,Y,SBrkr,1350,3,1,3,6,7,0,0,Attchd,1964.0,2,520,3,3,Y,176,0,0,0,0,0,GdPrv,0,6,2008,WD ,2.5,2598,44,1
2828,908186090,180,RM,35.0,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,3,4,GLQ,Unf,547,GasA,4,Y,SBrkr,1072,2,1,3,5,7,0,0,Basment,2005.0,3,525,3,3,Y,0,44,0,0,0,0,No Fence,0,10,2006,New,2.0,1619,1,1
1999,902332030,190,C (all),60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,Rec,Unf,1214,GasW,5,N,SBrkr,2291,4,2,3,9,7,1,4,Detchd,1900.0,1,506,3,3,Y,0,0,0,0,99,0,No Fence,0,11,2007,WD ,2.5,3505,97,1
2467,528480150,60,FV,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,Unf,Unf,770,GasA,5,Y,SBrkr,1576,3,1,4,6,7,0,0,Attchd,2006.0,2,614,3,3,Y,0,50,0,0,0,0,No Fence,0,8,2006,New,2.5,2346,0,2
2665,902329090,70,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,Unf,Unf,596,GasA,5,Y,SBrkr,1762,4,1,4,8,7,0,0,Detchd,1989.0,1,576,3,3,N,36,0,221,0,0,0,No Fence,0,10,2006,WD ,2.5,2358,86,1
1538,909282030,50,RL,0.0,14100,Pave,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,3,2,Rec,Unf,728,GasA,5,Y,SBrkr,3447,4,1,4,11,7,2,4,BuiltIn,1982.0,1,1014,3,3,Y,314,12,0,0,0,0,GdWo,0,5,2008,WD ,3.5,4175,73,2
398,527405130,20,RL,60.0,7038,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,864,GasA,3,Y,SBrkr,864,3,1,3,5,7,0,0,Detchd,2001.0,1,576,3,3,Y,210,0,0,0,0,0,GdPrv,0,9,2009,WD ,2.0,1728,39,1
2822,908127050,20,RL,73.0,16133,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,3,2,ALQ,Unf,1176,GasA,3,Y,SBrkr,1176,2,1,3,5,7,0,0,Attchd,1969.0,1,360,3,3,Y,0,92,0,0,112,0,No Fence,0,12,2006,WD ,2.0,2352,37,1
2157,907290140,120,RM,36.0,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,3,GLQ,Unf,848,GasA,5,Y,SBrkr,848,1,1,4,3,7,0,0,Attchd,2003.0,3,420,3,3,Y,140,0,0,0,0,0,No Fence,0,11,2007,WD ,2.0,1696,4,2
1856,533251130,80,RL,0.0,16157,Pave,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,4,ALQ,Rec,1360,GasA,5,Y,SBrkr,1432,2,1,4,5,7,1,3,Attchd,1978.0,1,588,3,3,Y,168,180,0,0,0,0,No Fence,0,6,2007,WD ,2.5,2792,29,3
1269,535451230,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,0,No Basement,No Basement,0,GasA,4,Y,SBrkr,1048,3,1,3,7,6,0,0,Detchd,1950.0,1,420,3,3,Y,0,27,0,0,0,0,No Fence,0,7,2008,WD ,1.0,1048,58,1
2570,535150240,20,RL,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,LwQ,Unf,936,GasA,3,Y,SBrkr,1128,2,1,3,5,6,0,0,Attchd,1954.0,1,286,3,3,Y,0,0,0,0,0,0,GdWo,0,6,2006,WD ,1.0,2064,52,1
2320,527108040,60,RL,72.0,10463,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,893,GasA,5,Y,SBrkr,1801,3,1,4,8,7,1,4,Attchd,2005.0,3,800,3,3,Y,0,116,0,0,0,0,No Fence,0,6,2006,WD ,2.5,2694,1,2
1517,909131170,70,RH,0.0,12155,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,BLQ,Unf,672,GasA,3,N,SBrkr,1482,4,1,2,7,7,0,0,Detchd,1934.0,1,400,3,3,P,0,0,254,0,0,0,No Fence,0,3,2008,WD ,2.0,2154,83,1
2304,923400150,20,RL,63.0,10712,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,2,BLQ,Unf,974,GasA,3,Y,SBrkr,974,3,1,3,5,7,0,0,No Garage,0.0,0,0,0,0,Y,0,28,0,0,0,0,MnPrv,0,9,2007,Oth,1.0,1948,16,2
