id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,total_baths,total_sf,age,neighborhood_qual
2878,910226060,50,RM,75.0,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1957,1957,Gable,CompShg,MetalSd,MetalSd,BrkFace,327.0,3,3,CBlock,3,3,1,Unf,Unf,967.0,GasA,4,Y,SBrkr,1638,4,1,4,6,7,0,0,Detchd,1957.0,1,384.0,3,3,Y,0,21,0,0,0,0,No Fence,0,4,2006,WD ,139000,2.0,2605.0,49,1
1173,533217050,160,FV,24.0,2160,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,212.0,4,3,PConc,4,3,1,BLQ,Unf,600.0,GasA,5,Y,SBrkr,1252,2,1,4,4,7,0,0,Detchd,1999.0,1,462.0,3,3,Y,0,48,0,0,0,0,No Fence,0,3,2008,WD ,160000,3.5,1852.0,9,2
985,923276260,85,RL,70.0,7669,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,3,GLQ,LwQ,828.0,GasA,3,Y,SBrkr,883,2,1,3,5,7,1,2,Detchd,1998.0,1,698.0,3,3,Y,100,32,0,0,0,0,GdPrv,0,6,2009,WD ,149000,2.0,1711.0,17,2
975,923225490,20,RL,62.0,9858,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,864.0,GasA,3,Y,SBrkr,874,3,1,3,5,7,0,0,Attchd,1968.0,2,288.0,3,3,Y,33,0,0,0,0,0,GdWo,600,11,2009,WD ,130000,2.0,1738.0,41,2
202,903425110,70,RM,50.0,10300,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,2Story,7,6,1921,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,576.0,GasA,4,Y,SBrkr,1710,3,1,3,9,7,0,0,Detchd,1990.0,1,480.0,3,3,Y,12,11,64,0,0,0,GdPrv,0,4,2010,WD ,140000,2.0,2286.0,89,1
528,528480170,20,FV,65.0,8125,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,4,3,PConc,4,3,1,Unf,Unf,1836.0,GasA,5,Y,SBrkr,1836,3,1,4,8,7,1,4,Attchd,2009.0,3,517.0,3,3,Y,0,175,0,0,0,0,No Fence,0,10,2009,New,264500,2.0,3672.0,1,2
2579,535179050,20,RL,69.0,14850,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,1092.0,GasA,3,Y,FuseA,1092,2,1,3,6,7,1,3,Attchd,1957.0,3,299.0,3,3,Y,268,0,0,0,122,0,MnWw,0,5,2006,WD ,141000,2.0,2184.0,49,1
591,534152120,20,RL,80.0,9650,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,4,3,1,ALQ,Unf,1350.0,GasA,3,Y,SBrkr,1334,2,1,3,6,7,1,3,Attchd,1977.0,2,630.0,3,3,Y,0,16,0,0,0,0,No Fence,0,4,2009,WD ,167900,2.5,2684.0,32,2
1897,534425080,20,RL,0.0,14585,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1987,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,85.0,3,3,CBlock,3,3,1,BLQ,Rec,1144.0,GasA,5,Y,SBrkr,1429,3,1,4,7,7,2,4,Attchd,1960.0,1,572.0,3,3,Y,216,110,0,0,0,0,No Fence,0,6,2007,WD ,181900,1.5,2573.0,47,1
70,528458110,20,FV,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,4,3,PConc,4,3,3,GLQ,Unf,1566.0,GasA,5,Y,SBrkr,1566,3,1,4,7,7,0,0,Attchd,2008.0,2,750.0,3,3,Y,144,168,0,0,0,0,No Fence,0,4,2010,WD ,262500,3.0,3132.0,2,2
590,534151120,60,RL,0.0,13774,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,3,4,PConc,4,3,1,GLQ,Unf,908.0,GasA,5,Y,SBrkr,2288,4,1,4,8,7,2,3,Attchd,1977.0,2,520.0,3,3,Y,321,72,0,0,156,0,No Fence,0,11,2009,WD ,230000,2.0,3196.0,32,2
1172,533215080,120,FV,50.0,5119,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,60.0,4,3,PConc,5,3,3,GLQ,Unf,1698.0,GasA,5,Y,SBrkr,1709,2,1,4,5,7,1,3,Attchd,1999.0,3,506.0,3,3,Y,97,65,0,0,0,0,No Fence,0,1,2008,CWD,328900,3.0,3407.0,9,2
1714,528172070,20,RL,71.0,9254,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,1,GLQ,Unf,1721.0,GasA,5,Y,SBrkr,1721,3,1,4,7,7,0,0,Attchd,2005.0,2,554.0,3,3,Y,168,27,0,0,0,0,No Fence,0,1,2007,WD ,232698,3.0,3442.0,2,3
829,906380220,20,RL,95.0,10324,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4,3,3,GLQ,Unf,1254.0,GasA,5,Y,SBrkr,1254,2,1,4,5,7,0,0,Attchd,2008.0,2,810.0,3,3,Y,168,92,0,0,0,0,No Fence,0,3,2009,WD ,221800,3.0,2508.0,1,2
1397,905227050,50,RL,63.0,8375,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,ALQ,Unf,576.0,GasA,4,Y,SBrkr,1350,2,1,4,6,6,0,0,2Types,1973.0,1,627.0,3,3,N,0,0,0,0,0,0,MnPrv,0,6,2008,WD ,152400,2.5,1926.0,67,1
877,907290090,20,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,3,1,Unf,Unf,1630.0,GasA,5,Y,SBrkr,1630,3,1,4,6,7,1,3,Attchd,2000.0,1,451.0,3,3,Y,74,234,0,0,0,0,No Fence,0,10,2009,WD ,213000,2.0,3260.0,9,2
2477,531376050,60,RL,74.0,7632,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96.0,4,3,PConc,4,3,1,Unf,Unf,784.0,GasA,5,Y,SBrkr,1585,3,1,4,7,7,0,0,Attchd,2005.0,2,449.0,3,3,Y,100,77,0,0,0,0,No Fence,0,3,2006,WD ,184900,2.5,2369.0,1,2
2871,909428110,190,RL,90.0,15750,Pave,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,2fmCon,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,BrkFace,56.0,3,3,CBlock,3,3,2,BLQ,Unf,1165.0,GasA,3,Y,SBrkr,1336,2,1,3,5,7,2,4,Attchd,1953.0,1,375.0,3,3,Y,0,0,0,0,0,0,No Fence,0,6,2006,WD ,157000,2.0,2501.0,53,2
2489,532353030,20,RL,0.0,9240,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,864.0,GasA,4,Y,SBrkr,1211,2,1,3,6,6,1,3,Detchd,1972.0,1,576.0,3,3,Y,161,0,0,0,0,0,MnPrv,0,3,2006,WD ,144000,1.0,2075.0,44,1
1655,527354050,20,RL,80.0,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253.0,3,3,CBlock,4,3,1,GLQ,Unf,1259.0,GasA,5,Y,SBrkr,1353,2,1,3,5,7,1,3,Attchd,1979.0,2,478.0,3,3,Y,240,141,0,0,0,0,No Fence,0,8,2007,WD ,192350,3.0,2612.0,28,2
1891,534401120,20,RL,80.0,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1966,1966,Hip,CompShg,HdBoard,Plywood,BrkFace,202.0,3,3,CBlock,3,3,1,BLQ,Unf,1174.0,GasA,5,Y,SBrkr,1200,3,1,3,6,7,1,3,Attchd,1966.0,2,440.0,3,3,Y,0,0,0,0,0,0,MnPrv,0,10,2007,CWD,163500,2.5,2374.0,41,1
1419,906204150,60,RL,86.0,11839,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1990,1990,Hip,CompShg,HdBoard,HdBoard,BrkFace,99.0,3,3,PConc,4,3,1,GLQ,Unf,1475.0,GasA,5,Y,SBrkr,2329,4,1,4,10,7,1,5,Attchd,1990.0,1,514.0,3,3,Y,192,121,0,0,0,0,No Fence,0,5,2008,WD ,262280,3.5,3804.0,18,2
1473,907405020,20,RL,70.0,9135,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,4,3,PConc,4,3,3,GLQ,Unf,1536.0,GasA,5,Y,SBrkr,1536,3,1,4,7,7,0,0,Attchd,2002.0,2,532.0,3,3,Y,192,74,0,0,0,0,No Fence,0,12,2008,WD ,214000,3.0,3072.0,6,2
2868,909425120,20,RL,90.0,14115,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1956,2004,Gable,CompShg,Stone,Stone,None,0.0,3,3,PConc,3,3,1,ALQ,GLQ,1073.0,GasA,5,Y,SBrkr,1811,2,1,5,6,7,1,4,Attchd,1956.0,3,470.0,3,3,Y,0,0,280,0,0,0,No Fence,0,7,2006,WD ,230000,1.0,2884.0,50,2
1695,528108160,60,RL,109.0,14154,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,5,4,1,Unf,Unf,1063.0,GasA,5,Y,SBrkr,2172,3,1,4,9,7,1,4,Attchd,2006.0,2,947.0,3,3,Y,192,62,0,0,0,0,No Fence,0,8,2007,New,280000,2.5,3235.0,1,3
2244,911128010,20,C (all),65.0,6565,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,GLQ,Unf,1073.0,GasA,4,Y,FuseA,1073,3,1,3,6,7,0,0,Detchd,1985.0,1,720.0,3,3,Y,0,444,0,0,0,0,No Fence,0,8,2007,WD ,140000,2.0,2146.0,50,1
169,535477020,60,RL,70.0,7700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,351.0,3,3,CBlock,3,3,1,Unf,Unf,756.0,GasA,3,Y,SBrkr,1839,4,1,3,7,7,1,3,Attchd,1966.0,1,442.0,3,3,Y,0,124,216,0,0,0,No Fence,0,6,2010,WD ,155000,1.5,2595.0,44,1
2670,902456015,50,C (all),63.0,4761,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,2,1,Unf,Unf,1020.0,GasA,2,N,FuseP,1020,2,1,2,5,7,0,0,No Garage,0.0,0,0.0,0,0,N,0,0,105,0,0,0,No Fence,0,10,2006,ConLD,64500,1.0,2040.0,88,1
247,906204230,60,RL,87.0,12361,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,85.0,4,4,PConc,4,3,1,GLQ,Unf,946.0,GasA,5,Y,SBrkr,1802,3,1,4,8,7,1,4,2Types,2000.0,2,1017.0,3,3,Y,450,92,0,0,0,0,No Fence,0,5,2010,WD ,218000,3.0,2748.0,17,2
2137,907200250,80,RL,72.0,9720,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51.0,3,3,CBlock,3,5,3,ALQ,Unf,995.0,GasA,3,Y,SBrkr,1009,3,1,3,6,7,1,2,Detchd,1977.0,1,576.0,3,3,Y,0,0,0,0,0,0,MnPrv,0,6,2007,WD ,160000,2.0,2004.0,30,2
1794,528456190,20,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,1338.0,GasA,5,Y,SBrkr,1338,3,1,4,6,7,0,0,Attchd,2007.0,2,598.0,3,3,Y,0,141,0,0,0,0,No Fence,0,11,2007,New,208900,2.0,2676.0,0,2
1498,908154080,20,RL,123.0,47007,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,Slab,0,0,0,No Basement,No Basement,0.0,GasA,3,Y,SBrkr,3820,5,1,5,11,7,2,4,Attchd,1959.0,1,624.0,3,3,Y,0,372,0,0,0,0,No Fence,0,7,2008,WD ,284700,3.5,3820.0,49,1
1164,533212140,160,FV,30.0,3180,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,689.0,GasA,5,Y,SBrkr,1392,2,1,4,5,7,0,0,Detchd,2007.0,1,540.0,3,3,Y,0,102,0,0,0,0,No Fence,0,3,2008,WD ,146000,2.0,2081.0,1,2
1179,533250050,120,RL,38.0,14963,Pave,IR2,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1996,1996,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,1260.0,GasA,5,Y,SBrkr,1288,1,1,5,4,7,2,4,Attchd,1996.0,3,500.0,3,3,Y,120,30,0,0,224,0,No Fence,0,12,2008,WD ,245500,2.5,2548.0,12,3
1340,903228090,45,RM,50.0,5000,Pave,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,992.0,GasA,5,Y,SBrkr,1013,3,1,3,6,7,0,0,Detchd,1926.0,1,160.0,2,3,Y,0,0,101,0,0,0,No Fence,0,4,2008,WD ,113000,1.0,2005.0,82,1
436,528116010,20,RL,129.0,16870,Pave,IR1,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238.0,4,3,PConc,5,3,4,GLQ,Unf,1782.0,GasA,5,Y,SBrkr,1782,3,1,4,7,7,2,4,Attchd,2004.0,3,932.0,3,3,Y,99,82,0,0,0,0,No Fence,0,4,2009,WD ,296000,3.0,3564.0,5,3
1636,527210060,20,RL,86.0,14157,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,200.0,4,3,PConc,5,3,4,GLQ,Unf,1922.0,GasA,5,Y,SBrkr,1922,3,1,4,8,7,1,4,Attchd,2005.0,3,676.0,3,3,Y,178,51,0,0,0,0,No Fence,0,7,2007,WD ,377426,3.0,3844.0,2,3
421,528102040,20,RL,96.0,12456,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,230.0,5,3,PConc,5,3,4,GLQ,Unf,1700.0,GasA,5,Y,SBrkr,1718,3,1,5,7,7,1,4,Attchd,2008.0,3,786.0,3,3,Y,216,48,0,0,0,0,No Fence,0,7,2009,WD ,337500,3.0,3418.0,3,3
457,528176030,20,RL,100.0,14836,Pave,IR1,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,730.0,5,3,PConc,5,3,4,GLQ,Unf,2492.0,GasA,5,Y,SBrkr,2492,2,1,5,8,7,1,5,Attchd,2004.0,3,949.0,3,3,Y,226,235,0,0,0,0,No Fence,0,2,2009,WD ,552000,3.5,4984.0,5,3
2834,908225180,50,RL,56.0,6956,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,2,3,2,Unf,Unf,624.0,GasA,5,Y,SBrkr,936,3,1,3,5,7,0,0,Attchd,1948.0,1,265.0,3,1,Y,0,0,0,0,0,0,No Fence,0,4,2006,WD ,97900,1.0,1560.0,58,1
517,528456240,20,FV,75.0,7862,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,1218.0,GasA,5,Y,SBrkr,1218,2,1,4,4,7,0,0,Attchd,2009.0,3,676.0,3,3,Y,0,102,0,0,0,0,No Fence,0,9,2009,New,208300,2.0,2436.0,0,2
1566,914467050,60,RL,0.0,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,Unf,Unf,910.0,GasA,5,Y,SBrkr,1820,3,1,4,8,7,1,3,Attchd,1996.0,1,816.0,3,3,Y,318,32,0,0,0,0,No Fence,0,9,2008,WD ,213000,2.5,2730.0,12,2
1439,907187030,60,RL,57.0,8924,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,Unf,Unf,880.0,GasA,5,Y,SBrkr,1724,3,1,4,8,7,0,0,Attchd,1998.0,3,527.0,3,3,Y,120,155,0,0,0,0,No Fence,0,7,2008,WD ,188000,2.5,2604.0,10,2
2577,535177100,20,RL,0.0,9610,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632.0,3,3,CBlock,3,3,1,Rec,Unf,1121.0,GasA,5,Y,FuseA,1336,3,1,3,7,7,1,3,Attchd,1958.0,2,488.0,3,3,Y,80,0,0,0,0,0,No Fence,0,12,2006,WD ,162000,1.5,2457.0,48,1
2241,910205130,50,RM,75.0,13710,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,910.0,GasA,3,Y,FuseA,1558,4,1,3,6,7,0,0,Attchd,1950.0,1,282.0,3,3,Y,289,0,0,0,0,0,MnPrv,0,6,2007,WD ,152000,1.5,2468.0,57,1
71,528477080,60,FV,100.0,12552,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,991.0,GasA,5,Y,SBrkr,1947,3,1,4,8,7,1,4,Attchd,2004.0,2,678.0,3,3,Y,0,136,0,0,0,0,GdWo,0,5,2010,WD ,254900,2.5,2938.0,6,2
1143,531384030,60,RL,43.0,14565,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,145.0,4,3,PConc,4,3,3,GLQ,Unf,832.0,GasA,5,Y,SBrkr,1657,3,1,4,6,7,0,0,Attchd,1994.0,2,483.0,3,3,Y,144,74,0,0,0,0,No Fence,2000,11,2008,WD ,189000,2.5,2489.0,14,2
1021,527302185,20,RL,56.0,18559,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,BrkFace,383.0,4,4,CBlock,4,3,1,GLQ,Rec,2048.0,GasA,3,Y,SBrkr,2064,3,1,4,7,7,2,2,Attchd,1978.0,3,550.0,3,3,Y,200,0,0,0,0,0,No Fence,0,8,2008,WD ,235000,3.0,4112.0,30,2
1416,905479110,190,RL,68.0,10880,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,1164.0,GasW,3,N,SBrkr,1164,3,1,3,5,7,0,0,Detchd,1950.0,1,240.0,3,3,Y,0,48,0,0,0,0,No Fence,0,8,2008,ConLD,125000,2.0,2328.0,58,1
35,527453150,120,RL,24.0,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,Unf,Unf,836.0,GasA,5,Y,SBrkr,836,2,1,3,4,7,0,0,Attchd,1975.0,1,308.0,3,3,Y,0,30,0,0,0,0,No Fence,0,6,2010,WD ,120000,1.0,1672.0,35,1
2904,923125030,20,A (agr),125.0,31250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,1,3,1951,1951,Gable,CompShg,CBlock,VinylSd,None,0.0,3,2,CBlock,0,0,0,No Basement,No Basement,0.0,GasA,3,Y,FuseA,1600,3,1,3,6,4,0,0,Attchd,1951.0,1,270.0,2,3,N,0,0,135,0,0,0,No Fence,0,5,2006,WD ,81500,1.5,1600.0,55,2
2174,908127100,90,RL,81.0,11841,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,4,CBlock,4,3,3,GLQ,Unf,816.0,GasA,3,Y,SBrkr,816,3,1,3,5,7,0,0,No Garage,0.0,0,0.0,0,0,Y,0,32,0,0,0,0,No Fence,0,5,2007,WD ,118500,2.0,1632.0,17,1
522,528458160,20,FV,85.0,9187,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,162.0,5,3,PConc,5,3,2,GLQ,Unf,1766.0,GasA,5,Y,SBrkr,1766,2,1,5,7,7,1,4,Attchd,2009.0,3,478.0,3,3,Y,195,130,0,0,0,0,No Fence,0,10,2009,New,370878,3.5,3532.0,0,2
2211,909275030,90,RH,82.0,6270,Pave,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,5,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,1001.0,GasA,3,N,FuseA,2002,4,2,3,8,7,0,0,2Types,1949.0,1,871.0,3,3,Y,0,0,0,0,0,0,No Fence,0,8,2007,WD ,145000,2.0,3003.0,58,2
1539,909425010,50,RL,0.0,15660,Pave,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1939,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,312.0,4,4,CBlock,3,3,1,BLQ,Unf,798.0,GasA,5,Y,SBrkr,1954,3,1,4,8,7,2,3,Attchd,1939.0,1,431.0,3,3,Y,0,119,150,0,0,0,No Fence,0,5,2008,WD ,311500,2.0,2752.0,69,2
2420,528228280,120,RL,43.0,3087,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,3,GLQ,Unf,1220.0,GasA,5,Y,SBrkr,1364,2,1,4,6,7,1,4,Attchd,2006.0,3,437.0,3,3,Y,100,16,0,0,0,0,No Fence,0,11,2006,New,210250,3.0,2584.0,0,2
2779,907192010,60,RL,95.0,13450,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,916.0,GasA,5,Y,SBrkr,1861,3,1,4,8,7,0,0,BuiltIn,2002.0,2,492.0,3,3,Y,146,91,0,0,0,0,No Fence,0,6,2006,WD ,200000,3.5,2777.0,4,2
