,id,username,date,text,hashtags,geo,type
523,1107695642451869696,___karlie___,2019-03-18 17:29:55+00:00,Still accurate.https://twitter.com/___karlie___/status/710859682131259392 …,,,official
524,1107695472767127559,HinsleyJeff,2019-03-18 17:29:15+00:00,@CoachMiles is it possible that any of our injured players will be ok to play in the NIT ?,,,official
525,1107695431910330370,dan4huskers,2019-03-18 17:29:05+00:00,@NickBahe The point you just made about Trueblood is the narrative of Tim’s career at Nebraska. #culture,#culture,,official
526,1107695302725849088,SmileTrish,2019-03-18 17:28:34+00:00,https://open.spotify.com/track/4Ra36ai9msAftC66x1iTC7?si=ziHi-WCIQ-iCn2wEGoBESQ …,,,official
527,1107695295155060736,lucasjcorbett,2019-03-18 17:28:33+00:00,https://twitter.com/barstoolsports/status/1107691887278911490 …,,,official
528,1107694889767075841,Troy_Sedlacek,2019-03-18 17:26:56+00:00,Dope quote featuring my girl and my boys @Barrett's Barleycorn Pub and Grill https://www.instagram.com/p/BvKHLHIh2NuM4MikWQFi6SwuDgzZE0e3wyd2_k0/?utm_source=ig_twitter_share&igshid=1qgkpm3hupcxm …,,,official
529,1107694292959707136,CoreenRafert,2019-03-18 17:24:34+00:00,#lotstolearnherehttps://twitter.com/tylerhinton/status/1107666632124571649 …,#lotstolearnherehttps,,official
530,1107694216858218497,Teh_AJ,2019-03-18 17:24:15+00:00,Who is?,,,official
531,1107694183266033664,JacquelineMayh7,2019-03-18 17:24:07+00:00,"Had this been the reverse, the black man would have been in jail. #SocialJustice",#SocialJustice,,official
532,1107694131734818817,OmahaDuke,2019-03-18 17:23:55+00:00,If you would like to help in any way with the flood relief we are accepting donations @our office. *Water *Cleaning Supplies *Hygiene Items *Non-perishable snacks . . . . #disasterrelief #nebraskastrong #dukeomaha #livelund #dundee #newconstructionhomes #nowopen #omahapic.twitter.com/jomp5MJ7O5,#disasterrelief #nebraskastrong #dukeomaha #livelund #dundee #newconstructionhomes #nowopen #omahapic,,official
533,1107693938092183552,janieromero01,2019-03-18 17:23:09+00:00,Kayla’s River City Jrs Volleyball Club collected item yesterday at their Shamrock Classic Tournament to help those effected by the flooding! Thanks for sharing pics Katrinahttps://twitter.com/ahl9kids/status/1107441681857695745 …,,,official
534,1107693725243842560,SharkWe3k,2019-03-18 17:22:18+00:00,What a sad and exhausting weekend. We will need all the help we can get with flood clean up this week and weekend. I will be heading down on Wednesday if the sheriff is letting people back in. Holler at me if u like chorin!,,,official
535,1107693712522600449,JacquelineMayh7,2019-03-18 17:22:15+00:00,"Wow, someone please call CPS.https://twitter.com/Detroiter4life/status/1107465240554418176 …",,,official
536,1107693520112877568,Blacktradelines,2019-03-18 17:21:29+00:00,Is the Keto Diet a Good Idea For Weight Loss? @dlylefitness #feed #blackpeoplepic.twitter.com/fGcpMgQ5S3,#feed #blackpeoplepic,,official
537,1107693092558245889,campingcool,2019-03-18 17:19:47+00:00,"Open your hearts and listen to how you can serve through this hardship. We all have time, treasure and talent to give. Start small... start big... just start! compassion #BeKind #OneWord2019 #NebraskaStrong #NebraskaFlood2019pic.twitter.com/DDSruyavHr",#BeKind #OneWord2019 #NebraskaStrong #NebraskaFlood2019pic,,official
538,1107693039269613568,cheesetrader1,2019-03-18 17:19:35+00:00,Rock solid candidate,,,official
539,1107692651195838465,homancartnotes,2019-03-18 17:18:02+00:00,@ms_carder showing her support for the #Burkecares flood support effort!pic.twitter.com/uLqYjoWSWU,#Burkecares,,official
540,1107692642702364673,SCSUHUSKIES_BB,2019-03-18 17:18:00+00:00,Final from game two in Omaha. #unleashGRITpic.twitter.com/BJptvHNSJh,#unleashGRITpic,,official
541,1107692616680984576,HinsleyJeff,2019-03-18 17:17:54+00:00,A sad deal,,,official
542,1107692275826638853,HinsleyJeff,2019-03-18 17:16:33+00:00,@CoachMiles best to you coach n the team . You have looked good since the Iowa game. You are doing it with a thin roster as well...I say stay . Just got to have the numbers on the roster so if you can have 18 players then do so. Maximum roster is needed,,,official
543,1107692233719992321,ItsJazzieJae,2019-03-18 17:16:23+00:00,Sending you so much love and positive energypic.twitter.com/vhY7KMdT38,,,official
544,1107692130804396037,YourHostEdge,2019-03-18 17:15:58+00:00,From the film alone how would you come to that conclusion?,,,official
545,1107692119093854210,MrCirrusMinor,2019-03-18 17:15:55+00:00,"Without butter, what even is the point",,,official
546,1107691301791768577,dan4huskers,2019-03-18 17:12:40+00:00,@NickBahe You’ve Watch this Nebraska basketball team. There is no way they are going on a run in the NIT! They might win 1 game?,,,official
547,1107691264944820226,HinsleyJeff,2019-03-18 17:12:32+00:00,@HuskerHoops well fans Nebraska recently beat two teams that are in the Big Dance and came real close to beat a third one ( Iowa Maryland) n Badgers close. So I say Coach stays,,,official
548,1107691120585306113,tsims773,2019-03-18 17:11:57+00:00,Let’s play the blame game,,,official
549,1107691057356177410,english_mitch,2019-03-18 17:11:42+00:00,You eating any solid food yet? That was the worst part for me,,,official
550,1107689929503621120,MaryKRosenthal,2019-03-18 17:07:13+00:00,"Trying to get away with stuff in Omaha is hard for me when I’m followed by 6 Law Enforcement Agency Official accounts, 20+ officers/troopers, 9 SGTS, 5 LTs, 3 Deputy Chiefs, 2 K-9s and an Able1 pilot. But now….I can’t even go west if I want to get into trouble…. @NSP_TroopDpic.twitter.com/ReIsQv9YkW",,,official
551,1107689063132348417,SCSUHUSKIES_BB,2019-03-18 17:03:47+00:00,Hammann leads the Huskies’ half of the seventh off with a double down the line. #unleashGRIT,#unleashGRIT,,official
552,1107688896098430976,cdubmarsh,2019-03-18 17:03:07+00:00,"Wow, what a wack job you truly are.",,,official
553,1107688744407236609,ashnae_,2019-03-18 17:02:31+00:00,Craving some chow mein you no Pinterest came through with the vegan recipe.,,,official
554,1107688711016333312,KevinEstime,2019-03-18 17:02:23+00:00,Did 500 pound farmer walkers right after I need more grip strength my upper body gave out not my legs... Es Time For Fitness #Likeforlike #gym #fitfam #lifting #bodybuilding #Advocare… https://www.instagram.com/p/BvKEOl5grQm/?utm_source=ig_twitter_share&igshid=1jud22gwfhp5a …,#Likeforlike #gym #fitfam #lifting #bodybuilding #Advocare,,official
555,1107688634457772033,SCSUHUSKIES_BB,2019-03-18 17:02:04+00:00,Siggelkow picks up a strikeout and Walz closes the bottom of the sixth for SCSU. Huskies trail 10-5 heading into the seventh. #unleashGRIT,#unleashGRIT,,official
556,1107688631504986114,cheesetrader1,2019-03-18 17:02:04+00:00,Done Note - you didn't put a time restriction on this: My bracket will be emailed to you on the day after the tourney ends.,,,official
557,1107688192902336520,CyKO402,2019-03-18 17:00:19+00:00,I want to serve a BetterWill not just a goodwill #NewSense @CyKO402 @Metropolitan Community College - Fort Omaha Campus https://www.instagram.com/p/BvKEIX1Df2Y/?utm_source=ig_twitter_share&igshid=21maaeeba364 …,#NewSense,,official
558,1107688192726175744,LoLoPelzer,2019-03-18 17:00:19+00:00,I've been with myself for a while and no one treats me better https://twitter.com/jodeefarris/status/1107312453619277825 …,,,official
559,1107687749694513155,FCBayernOmaha,2019-03-18 16:58:34+00:00,FC Bayern with 59+1 Points in the BUNDESLIGA!!! @FCBayernUS @barchenbeer @FCBSSD @FCBayernChicago @FCBayernLA2014 @FCBayernGuate @MiaSanMass @miasanmiatulsa @FCB_PNW @FCB_Anaheim @BayernCDMX @bmorebayern @miasanvancouverpic.twitter.com/r2LxuL94b5,,,official
560,1107687407946731520,laura_kalkowski,2019-03-18 16:57:12+00:00,We got another one!pic.twitter.com/F5aTE1pQBI,,,official
561,1107687368687910914,themattjones,2019-03-18 16:57:03+00:00,"You’re talking about the Democratic Party like it’s wholly comprised of its elected representatives Compared to the ideological trends on the left, yeah, Beto is a moderatehttps://twitter.com/JayCaruso/status/1107683578584940544 …",,,official
562,1107687312165662720,MardraSikora,2019-03-18 16:56:49+00:00,"I intentionally spotlight success stories of people with #DownSyndrome All the while keeping in mind a spotlight, in some ways, emphasizes the presence of only a few on the stage. #LeaveNoOneBehind #WDSD19 https://mardrasikora.com/leavenoonebehind-wdsd19/ … via @mardrasikora",#DownSyndrome #LeaveNoOneBehind #WDSD19,,official
563,1107687178098876416,imagineomaha,2019-03-18 16:56:17+00:00,"Feels almost like spring #gargoylespring #sunisup #suckitwinter @The ""imaginarium"" https://www.instagram.com/p/BvKDq0tgemd/?utm_source=ig_twitter_share&igshid=13fucsuekt09q …",#gargoylespring #sunisup #suckitwinter,,official
564,1107687150441689088,danelle,2019-03-18 16:56:11+00:00,@GioBenitez @GMA Hi! I do PR in Omaha for @junkstockomaha. Our century-old farm is buried by the Elkhorn River and I have videos of awesome rescues of our mini ponies yesterday and boat evacs. If you're still here and want to come out to see the damage with us DM me.pic.twitter.com/yI3zth4wbz,,,official
565,1107687118996951040,KAG202010,2019-03-18 16:56:03+00:00,#SPLC spells hatehttps://twitter.com/JohnStossel/status/1107283444906655745 …,#SPLC,,official
566,1107687090102382592,LoLoPelzer,2019-03-18 16:55:56+00:00,The best pre workout is the poop before the gym. That's a pre workout.,,,official
567,1107686742772142080,KevinEstime,2019-03-18 16:54:33+00:00,“People of mediocre ability sometimes achieve outstanding success because they don’t know when to quit. Most men succeed because they are determined to.” Rep testing 500 pound trap bar… https://www.instagram.com/p/BvKDV7kg95k/?utm_source=ig_twitter_share&igshid=vd6kildro4s4 …,,,official
568,1107686407252914177,Laura_A_Diaz,2019-03-18 16:53:13+00:00,He's an actor. And with that kind of hyperbole they can flip it on you and say Democrats shouldnt be doctora bc they believe in killing babies. They'd be wrong. But so is the other kind of hyperbole.,,,official
569,1107686280266158080,SamVazza,2019-03-18 16:52:43+00:00,Nice shirt,,,official
570,1107686021460881408,_mike_wheeler,2019-03-18 16:51:41+00:00,The Huskers finally get that home gamehttps://twitter.com/Husker_Baseball/status/1107685298165547011 …,,,official
571,1107685935653797889,nick_schmitz13,2019-03-18 16:51:21+00:00,Moffatt found $200 on the street yesterday and spent it all at Dave and Busters,,,official
572,1107685812550938628,Laura_A_Diaz,2019-03-18 16:50:52+00:00,I have nonidea about that. I know that what I watched the was New Zealand.,,,official
573,1107685607621296131,opexomaha,2019-03-18 16:50:03+00:00,What if we told you that 3 hours in the gym per week would drive results for you? Are you willing and able to invest 3 hours to prioritize yourself? Complete a FREE… https://www.instagram.com/opexomaha/p/BvKC9J_gQyr/?utm_source=ig_twitter_share&igshid=126g0q364klw5 …,,,official
574,1107685446191067137,diaryANNE_frank,2019-03-18 16:49:24+00:00,@heyshantehey I think you need this in your life,,,official
575,1107685094192541697,basspeach_,2019-03-18 16:48:00+00:00,Really hate when I get super excited about something and no one else cares,,,official
576,1107684852906840064,elle2o11,2019-03-18 16:47:03+00:00,The fact that I have to give a 10 min speech next week makes me want to throw up. Blah,,,official
577,1107684849366822913,SCSUHUSKIES_BB,2019-03-18 16:47:02+00:00,"Threatening late! @NajeeG starts the Huskies’ rally with a two-run shot to left, then the Huskies put up five in their half. Mankato leads 9-5 in the bottom of the sixth. #unleashGRIT",#unleashGRIT,,official
578,1107684835663982592,graceelay,2019-03-18 16:46:59+00:00,"Imagine this: license plates, but with emojis",,,official
579,1107684584836263943,KAG202010,2019-03-18 16:45:59+00:00,I think Trump agrees with US #SHEPBELONGSATCNN,#SHEPBELONGSATCNN,,official
580,1107684407232684036,basspeach_,2019-03-18 16:45:17+00:00,"Still not bought your ticket for dancefestopia, WHAT ARE YOU WAITING FOR?! Yeesh promo code: DFTLITTYKITTY",,,official
581,1107684228236562432,KAG202010,2019-03-18 16:44:34+00:00,#BringBackJudgeJeanine,#BringBackJudgeJeanine,,official
582,1107684157461798912,Asnbb__,2019-03-18 16:44:17+00:00,finally made it out,,,official
583,1107684127984238594,themattjones,2019-03-18 16:44:10+00:00,Thank god for Ilhan Omar now the right has an excuse to further sink our discourse into a cosmic battle to identify Bad People with Bad Thoughts and tar+feather anyone who doesn’t condemn them with sufficient rigorhttps://twitter.com/SethAMandel/status/1107462107019333635 …,,,official
584,1107683956785328129,Nick__GBR,2019-03-18 16:43:29+00:00,go vote. Foecke deserves this award.https://twitter.com/Huskervball/status/1107681728729108480 …,,,official
585,1107683953719341057,griswoldkmtv,2019-03-18 16:43:28+00:00,At least three people have died as a result of flooding in NE and IA.https://www.3newsnow.com/news/local-news/second-death-related-to-flooding-in-the-columbus-area …,,,official
586,1107683826774560773,KuglerVision,2019-03-18 16:42:58+00:00,True!,,,official
587,1107683038111125504,KA_RinzoT5,2019-03-18 16:39:50+00:00,What issued me to stop Punani overtiming my athletic match on j,,,official
588,1107682545217478657,ToMarasco5,2019-03-18 16:37:53+00:00,So sorry to hear this Coach. Your faith is inspiring though! Prayers for you and Kara as your journey takes a new path,,,official
589,1107682398257512452,hannah_boyd33,2019-03-18 16:37:18+00:00,I think I might need to take a trip to Cali next,,,official
590,1107682367181713408,KA_RinzoT5,2019-03-18 16:37:10+00:00,Everybody: Bottom@boys vbg 4k trey Me £ Nothing,,,official
591,1107682195337109504,KAG202010,2019-03-18 16:36:29+00:00,I don't have many reasons to watch them anymore... Thank God for OANN and streaming news! We don't even have cable anymore.,,,official
592,1107682100650627072,jmt_number3,2019-03-18 16:36:07+00:00,God ain’t a wishing well,,,official
593,1107681090532270081,w_t_f_____,2019-03-18 16:32:06+00:00,Over populated much?,,,official
594,1107680967672647680,gwtw_keo,2019-03-18 16:31:37+00:00,I still love virgos though lol,,,official
595,1107680811304828928,gwtw_keo,2019-03-18 16:30:59+00:00,virgo.https://twitter.com/AstrologyVibez/status/1107656704601157632 …,,,official
596,1107680681562390530,samorilee,2019-03-18 16:30:28+00:00,Bitches beef with you for no reason. On my soul ya’ll the worst type out there. Bitch,,,official
597,1107679963396870144,CarrieHOlerich,2019-03-18 16:27:37+00:00,Ideas on both #volunteering & #perspective for a new week! #MondayMotivation https://twitter.com/RobJConsulting/status/1099977540196814848 …,#volunteering #perspective #MondayMotivation,,official
598,1107679874645401608,cdubmarsh,2019-03-18 16:27:16+00:00,"Not changing, I was just asking another question.",,,official
599,1107679620311236609,KAG202010,2019-03-18 16:26:15+00:00,"Eff all of the R congres persons who voted against Americans. The same people who vote in their own raises, voted OK to fund all of b.o.'s $hit We need to take our country back!!!",,,official
600,1107679555005878272,TheJetMissess,2019-03-18 16:26:00+00:00,friends that check up on you >,,,official
601,1107679350776840192,phileena,2019-03-18 16:25:11+00:00,I love this photo of @chrisheuertz. This was taken in 2007 during our #caminodesantiago. 12 years ago we made a pilgrimage that may very well have altered the course of our life.… https://www.instagram.com/p/BvKAHFtApA0/?utm_source=ig_twitter_share&igshid=wr6bgbquwwo4 …,#caminodesantiago,,official
602,1107678447944511489,KAG202010,2019-03-18 16:21:36+00:00,pic.twitter.com/R1Am0qxVpm,,,official
603,1107677971094081536,CarrieHOlerich,2019-03-18 16:19:42+00:00,Over.,,,official
604,1107677614779650048,cdubmarsh,2019-03-18 16:18:17+00:00,"Possibly, so you think Miles should be retained? I mean I understand it being a Hawkeye fan, it's almost 2 auto W's for them. LOL. I was going to ask what you thought of Fran's nice little bonus for making the dance.",,,official
605,1107677251724853250,berryisu,2019-03-18 16:16:51+00:00,Relaxhttps://twitter.com/CoachDoty/status/1107539970498150400 …,,,official
606,1107677152768610304,basspeach_,2019-03-18 16:16:27+00:00,Y’all.. I taught myself how to make dream catchers.... I’m pumped.,,,official
607,1107677083906379776,jordandanyell_j,2019-03-18 16:16:11+00:00,Lucky @Clancy's Pub Omaha https://www.instagram.com/p/BvJ_FCyB1VPSjyQcMU3Ne1ahHHiZFafnTL14cI0/?utm_source=ig_twitter_share&igshid=mnpauvhb24cs …,,,official
608,1107677050872184832,jk_livelaughluv,2019-03-18 16:16:03+00:00,Okay. Let me know when you do! We will start getting comms out to start getting funds. Hopefully we can help you help them!,,,official
609,1107676829127766017,KathyLopez98,2019-03-18 16:15:10+00:00,currently begging my salt lamp & essential oils to heal me,,,official
610,1107676620456947714,cdubmarsh,2019-03-18 16:14:20+00:00,"So if he attended every event that Nebraska has, what does he do if games overlap? I'm not saying he's right or wrong, but this seems really blown out of proportion, if people don't like Moos they need a better excuse.",,,official
611,1107676580673978368,basspeach_,2019-03-18 16:14:11+00:00,I’ve been to 12 of them so far haha,,,official
612,1107676132294430720,rowenacage,2019-03-18 16:12:24+00:00,At my weekly accountability meeting learning more about the real estate market. The news is saying we are heading for recession so what does that mean? If you have any real estate market… https://www.instagram.com/p/BvJ-pepgrAd/?utm_source=ig_twitter_share&igshid=oxwi39oqw70s …,,,official
613,1107676076485033984,jk_livelaughluv,2019-03-18 16:12:10+00:00,Okay. When? If we have to put this together this week I need to pass it along to my coworker who can pass the word around.,,,official
614,1107676045132681216,homancartnotes,2019-03-18 16:12:03+00:00,"Starting #Burkecares flood effort. Day 1: Research who/what/where Brainstorm: getting the message out Donations are still being accepted outside 250, tomorrow it will be the B area. 4 categories: personal products, cleaning supplies, food/H2O, animal support More to come.pic.twitter.com/64nEsbyczh",#Burkecares,,official
615,1107676004015849472,SCSUHUSKIES_BB,2019-03-18 16:11:53+00:00,"Riley Ahern relieves Miks to close the fourth, MSU leads 9-0 leading into the fifth. #unleashGRIT",#unleashGRIT,,official
616,1107675847048220672,coach_GQ,2019-03-18 16:11:16+00:00,https://twitter.com/TweetsbyCoachP/status/1107640636709224450 …,,,official
617,1107675796573966336,cdubmarsh,2019-03-18 16:11:04+00:00,"So he missed a couple of the B1G tourney games! I am guessing he doesn't show up for all soccer, rifle, gymnastics either.",,,official
618,1107675478893228032,jk_livelaughluv,2019-03-18 16:09:48+00:00,@Yo_Muchacho are you guys still going out to feed people? I’m thinking through some ideas to help raise funds at my work so we can help out in our small way. Any ideas or know of any food trucks going out?,,,official
619,1107675231404068865,basspeach_,2019-03-18 16:08:49+00:00,Jfhigididdjehdygue @KayzoMusic & all my favs. I’m so fucking excited! Let’s goooooooooooooooo https://twitter.com/Dancefestopia/status/1107673333762584576 …,,,official
620,1107675067490713600,JasoN20424430,2019-03-18 16:08:10+00:00,"Haha chuck foolery just admitted to drinking and driving. How many times have you been caught and let go because of your name recognition and party affiliation, ALL cops are Republican.",,,official
621,1107674564039979009,KathleenMcGill3,2019-03-18 16:06:10+00:00,Happy Birthday Austin!,,,official
622,1107674087621644289,SCSUHUSKIES_BB,2019-03-18 16:04:16+00:00,MSU leads 9-0 after recording their third three-run HR of the game in the fourth. #unleashGRIT,#unleashGRIT,,official
623,1107674082500329474,leoehlers1,2019-03-18 16:04:15+00:00,*Eats cheese yet won’t throw cheese on bean*,,,official
624,1107674011432116226,BalsInYer_COURT,2019-03-18 16:03:58+00:00,https://twitter.com/Dancefestopia/status/1107673333762584576 …,,,official
625,1107673893135941644,ashleighjordanh,2019-03-18 16:03:30+00:00,"“Sorry, I can’t go out and have fun. It’s tech week.”",,,official
626,1107673782947332097,jaredstew,2019-03-18 16:03:04+00:00,I love hanging out with this Monday morning crew! Blessed to serve as #CampusLife small group leaders together! #team #inittogether @First Watch - Papillion https://www.instagram.com/jaredstew79/p/BvJ9lDVB9Rv/?utm_source=ig_twitter_share&igshid=5gc1xssjtt33 …,#CampusLife #team #inittogether,,official
627,1107673481183985664,SamVazza,2019-03-18 16:01:52+00:00,pic.twitter.com/5bNgaeXqlY,,,official
628,1107672939917385729,FacelessOnez,2019-03-18 15:59:43+00:00,HAS ANYONE PURCHASED SEASON 2?http://facelessonez.com/faceless-blog/2019/3/18/has-anyone-purchased-season-2 …,,,official
629,1107672928550834177,homancartnotes,2019-03-18 15:59:40+00:00,Thanks for your donation @haleyb727 #burkecarespic.twitter.com/wRLTR63nej,#burkecarespic,,official
630,1107672819855486976,ReedEra48,2019-03-18 15:59:14+00:00,Already Bro ! #Erahttps://twitter.com/McGee_Ocho/status/1107672516817022976 …,#Erahttps,,official
631,1107672673730158593,CourtlandOlson,2019-03-18 15:58:39+00:00,Weird. Living in America I was always assuming “thoughts and prayers” was the fix https://twitter.com/NBCNews/status/1107663852060196867 …,,,official
632,1107672665886740481,louieeckhardt,2019-03-18 15:58:37+00:00,"Airplane selfie. Lots of travel lately, and I’m pretty tired! Off to Pennsylvania for an awesome collaboration with coloratura518! #professionalmusician #DrLouie #trumpet @Eppley Airfield https://www.instagram.com/p/BvJ9EjMAdCP/?utm_source=ig_twitter_share&igshid=1999qe43lksto …",#professionalmusician #DrLouie #trumpet,,official
633,1107672610408751106,BestLife_xo,2019-03-18 15:58:24+00:00,I graduate in two months .. ima be free to do whatever the fuck I want. Please let me be.,,,official
634,1107672576434814976,rglyfld,2019-03-18 15:58:16+00:00,You mean Javy magicpic.twitter.com/WvjHZbWYDy,,,official
635,1107672402643861505,Kayn9ne,2019-03-18 15:57:35+00:00,Bring on the day!,,,official
636,1107672165594394625,awasmoen,2019-03-18 15:56:38+00:00,He does look like Weber though,,,official
637,1107671850346258434,mjdemarinis,2019-03-18 15:55:23+00:00,"Throw in Iowa as a team that got a bit lucky too. 4-10 vs. Q1, non-con SOS of 302. They didn’t even seem to be in danger of not getting a bid, which probably tells you how awful the bubble was this year.",,,official
638,1107671743857070085,awasmoen,2019-03-18 15:54:57+00:00,Scary thing — people want to believe these charlatans and the dreck they peddle.,,,official
639,1107671620020305920,madddieroth,2019-03-18 15:54:28+00:00,U are hot ok,,,official
640,1107671578354073600,HaSeK21,2019-03-18 15:54:18+00:00,pic.twitter.com/NOse2QdURO,,,official
641,1107671406609874944,awasmoen,2019-03-18 15:53:37+00:00,Please Chris — get a tin foil helmet & wear it for your next album cover. It would be sooooo Romeric of you. Here’s a sh!tty preview:pic.twitter.com/ejRLYs2wnB,,,official
642,1107671340813860864,SCSUHUSKIES_BB,2019-03-18 15:53:21+00:00,Huskies go down in order; MSU leads 6-0 after 3.5. #unleashGRIT,#unleashGRIT,,official
643,1107671034520616962,BillyCoatsIII,2019-03-18 15:52:08+00:00,Can’t say Robert didn’t warn us,,,official
644,1107670856468180992,backpackbitch,2019-03-18 15:51:26+00:00,pic.twitter.com/xCm8iYkZdJ,,,official
645,1107670531116023808,mizzoujay,2019-03-18 15:50:08+00:00,We screwed ourselves in the Marq game.,,,official
646,1107670205277372416,CBLiveLife,2019-03-18 15:48:51+00:00,Facts! Lol,,,official
647,1107670129234595842,sdcoyote73,2019-03-18 15:48:32+00:00,"There are millions like her and you don't necessarily know who they are, so the only option is being like Pence. If women object they need to know they caused it. The radical ones spoiled normal male, female interaction.",,,official
648,1107670117180235777,dr_whobacca,2019-03-18 15:48:30+00:00,"angel on my shoulder: brendan, leftover mozzarellas sticks from applebee’s aren’t an adequate lunch, stop that devil on my other shoulder: yeah, im gonna have to agree with him this on this one, what the hell are you doing",,,official
649,1107670073056088064,coachsowens,2019-03-18 15:48:19+00:00,"When he calls to me, I will answer him; I will be with him in trouble; I will rescue him and honor…https://bible.com/bible/59/psa.91.15.ESV …",,,official
650,1107669778083315712,coachsowens,2019-03-18 15:47:09+00:00,"It is good to give thanks to the Lord , to sing praises to your name, O Most High; Psalms 92:1 ESVhttps://bible.com/bible/59/psa.92.1.ESV …",,,official
651,1107669579923365888,SCSUHUSKIES_BB,2019-03-18 15:46:22+00:00,Miks works out! The senior strands two and posts two K’s to record a scoreless third. #unleashGRIT,#unleashGRIT,,official
652,1107669099130216453,mikejones0925,2019-03-18 15:44:27+00:00,I have a group also! Join my “AdvoCare Fans” group!,,,official
653,1107669077353467907,cmalex79,2019-03-18 15:44:22+00:00,The insight of Type 2 diabeetus...,,,official
654,1107669056650399745,tikiducks,2019-03-18 15:44:17+00:00,"Does a duck drink? Tiki Ducks sure does. I reached my 200th unique rum in the Kill Devil Explorers Club. I could not have dreamed of a better way to do this, then to drink the 200th… https://www.instagram.com/p/BvJ7bemAcRO/?utm_source=ig_twitter_share&igshid=1fmxwjsne1cpm …",,,official
655,1107669020134854656,KWhiteOWH,2019-03-18 15:44:08+00:00,I was on 92 yesterday. You shouldn’t have any problems taking that.,,,official
656,1107668951448866817,phuckthatsren,2019-03-18 15:43:52+00:00,lmao north is a moodhttps://twitter.com/KimKardashian/status/1107397811937505280 …,,,official
657,1107668898411884557,jakechamp350,2019-03-18 15:43:39+00:00,"I’ve been a chiefs fan my whole life, don’t live in missouri, don’t live in Kansas (honey badger....it’s a stage of becoming part of chiefs kingdom don’t worry about it brother ) I’ve been around for the downs and am proud to still be here for the ups. It’s comin #NFL100CONTEST",#NFL100CONTEST,,official
658,1107668045516980224,AJ_Ita,2019-03-18 15:40:16+00:00,Easy. You need buckets? Call on Jamal.https://twitter.com/MrShuttles34/status/1107644439701450752 …,,,official
659,1107667804847816704,TomBecka,2019-03-18 15:39:18+00:00,The National Weather Service just issued a flood warning until 1PM Saturday. We’ll be dealing with this for a long time. @FOX42KPTM,,,official
660,1107667472205918209,SCSUHUSKIES_BB,2019-03-18 15:37:59+00:00,Nothing in the third for SCSU. MSU leads 6-0 heading into the bottom frame. #unleashGRIT,#unleashGRIT,,official
661,1107666940535947270,jordan_brown513,2019-03-18 15:35:52+00:00,Are they really your friends if you aren't talking to them on 3 different social medias?,,,official
662,1107666246768705538,eduff88,2019-03-18 15:33:07+00:00,"In non-flood news, OPS is starting to mail home attendance reports. From @emily_nitcherhttps://www.omaha.com/news/plus/in-bid-to-lower-absenteeism-ops-will-mail-attendance-reports/article_2bdabe3e-b3a6-5c3a-ba4a-1efee292e204.html …",,,official
663,1107666118473322496,SCSUHUSKIES_BB,2019-03-18 15:32:36+00:00,Another three run inning puts the Mavericks up 6-0 after two. #unleashGRIT,#unleashGRIT,,official
664,1107666004115632128,o_rude,2019-03-18 15:32:09+00:00,"We’re in Nebraska today, see you here???",,,official
665,1107665973300154368,chknboob,2019-03-18 15:32:02+00:00,Yall so unoriginal it hurts,,,official
666,1107665750322569216,IXBeeV,2019-03-18 15:31:08+00:00,Lorena never fails to make me happy.,,,official
667,1107665516670398464,jennawren1672,2019-03-18 15:30:13+00:00,Just before 132nd and Fort. Horrible!pic.twitter.com/8VFXsWGr28,,,official
668,1107665511544963072,ashleighjordanh,2019-03-18 15:30:12+00:00,*AP Chem teacher passes out practice FRQ and sets timer for 90 minutes* jokes on you it took me 5 minutes bc I have no clue what I’m doing,,,official
669,1107665446050906112,BenMorehead32,2019-03-18 15:29:56+00:00,Lay off my friend he’s always been a little slow,,,official
670,1107664214880149504,rdennisjr,2019-03-18 15:25:02+00:00,Such an amazing shot! Love it!,,,official
671,1107664101906542592,JasoN20424430,2019-03-18 15:24:35+00:00,Seems like fox pundits have more influence on tRump than his own advisors. Cant wait for the dirt that's gonna come out during the debates. Truckloads of dirt on tRump. They're is no way tRump can win again. I will have lost all hope in America if he gets a 2nd term.,,,official
672,1107663860415295488,LesDilemma,2019-03-18 15:23:38+00:00,pic.twitter.com/aWoxYEhZG8,,,official
673,1107663584685969408,savannahperez44,2019-03-18 15:22:32+00:00,"Hbday @__holllla__ love that u don’t gaf, let’s go back to the courthouse have a great day love upic.twitter.com/ScBFk9TSCl",,,official
674,1107663579543715840,JamesWilcoxKETV,2019-03-18 15:22:31+00:00,"Washington County, NEhttps://twitter.com/Sheriff929/status/1107646960083849218 …",,,official
675,1107663561252311040,llcooljr,2019-03-18 15:22:27+00:00,#MidwestFloodingpic.twitter.com/kM59ANK5Nn,#MidwestFloodingpic,,official
676,1107663474304405504,Dirt_H_Lip,2019-03-18 15:22:06+00:00,228th st exit at west dodge Mondaypic.twitter.com/icd6XVeWKY,,,official
677,1107663430595592193,samorilee,2019-03-18 15:21:55+00:00,Lmfaoooo I am a fucking crazy bitch by accident,,,official
678,1107663046640570369,SCSUHUSKIES_BB,2019-03-18 15:20:24+00:00,"Lenny Walker posts SCSU’s first hit of the game in the second, but Mankato still leads 3-0. #unleashGRIT",#unleashGRIT,,official
679,1107662650081792007,JasoN20424430,2019-03-18 15:18:49+00:00,Yer perty,,,official
